material_id,Unnamed: 0,reduced_formula,space_group,chemical_system,num_sites,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus,mean_h_affinity,best_site_h_affinity,frac_thermoneutral_sites,d_band_proxy,valence_electron_conc,carbon_fraction,mean_co_affinity,best_site_co_affinity,frac_co_selective_sites,mean_cooh_affinity,co2rr_selectivity,metal_mixing_entropy,n_metal_species,expensive_metal_fraction,metal_cn_mean,mc_coordination,metal_packing_density,metal_percolation_dim,min_dG_H,limiting_potential_V
mp-29982,5873,Nb7(B2C)3,Cmmm,B-C-Nb,16,0.0002356218973229,0.0,,,7814.758917610068,287.00506591796875,-0.15,-0.15,0.0,-1.2,4.0625,0.1875,-0.45,0.0744,0.5,0.2017,0.2988,0.0,1,0.0,16.285714285714285,2.571428571428572,0.0407339691662048,3.0,0.5005,-0.2017
mp-4253,7057,V(CrC)2,Cmcm,C-Cr-V,10,0.0840247366722337,0.0,291.1023930473126,7.74354945980404e-05,3417.5042790062985,299.8985900878906,-0.0666666666666666,-0.05,0.5,-1.2,5.0,0.4,-0.4166666666666667,-1.197,0.0,1.1221,-1.6168,0.6365141682948128,2,0.0,16.333333333333332,4.666666666666667,0.0646823009551036,3.0,-0.4947,-1.1221
mp-7088,7344,Ta2C,P-3m1,C-Ta,3,0.0,0.0,255.96640598636785,3.330100944784189e-08,4661.874518027852,260.3503112792969,-0.15,-0.15,0.0,-1.1,4.666666666666667,0.3333333333333333,-0.45,-2.0804,0.0,-2.0241,1.064,0.0,1,0.0,15.0,3.0,0.0475728732209377,0.0,-0.9601,0.0563
mp-567397,7146,W2C,P-31m,C-W,9,0.0835983955555548,0.0,335.79851371725783,3.1389609532175364e-05,4179.795159586474,349.3997497558594,0.05,0.05,1.0,-0.5,5.333333333333333,0.3333333333333333,-0.2,-0.2926,0.0,-1.8061,1.0697,0.0,1,0.0,15.0,3.0,0.0524558988342803,3.0,-0.7364,-1.5135
alex<agm003193371>,7347,Ta3C2,P-3m1,C-Ta,5,0.0834811889999986,,,0.0004232254885126,4617.783753254567,267.96844482421875,-0.15,-0.15,0.0,-1.1,4.6,0.4,-0.45,-1.6757,0.0,-1.8864,1.0663,0.0,1,0.0,16.0,4.0,0.0462090368544707,3.0,-0.8201,-0.2107
alex<agm003295221>,7345,Ta2C,Pbcn,C-Ta,12,0.0352352275000011,,,6.656168945552256e-05,4661.874518027852,255.45635986328125,-0.15,-0.15,0.0,-1.1,4.666666666666667,0.3333333333333333,-0.45,-0.4844,0.0,-2.9152,1.9173,0.0,1,0.0,15.0,3.0,0.0476709025718241,3.0,-0.9979,-2.4308
alex<agm005217804>,7346,Ta3C2,R-3c,C-Ta,10,0.0474534599999998,,,3.562176632675563e-07,4617.783753254567,264.689453125,-0.15,-0.15,0.0,-1.1,4.6,0.4,-0.45,-0.1674,0.25,-0.7883,0.2565,0.0,1,0.0,16.0,4.0,0.0462620341300044,3.0,-0.5318,-0.6209
alex<agm003202189>,17188,Zr2C,P4_2/mnm,C-Zr,6,0.0667375816666648,,,3.850266606972435e-06,2470.293949306459,130.7263946533203,-0.3,-0.3,0.0,-1.5,4.0,0.3333333333333333,-0.6,-1.4883,0.0,-2.1855,1.4964,0.0,1,0.0,4.0,3.0,0.0385219270935399,0.0,-0.6891,-0.6972
alex<agm002140692>,17187,Zr2C,Fd-3m,C-Zr,12,0.0,,,-1.3873557052456902e-06,2470.293949306459,132.31752014160156,-0.3,-0.3,0.0,-1.5,4.0,0.3333333333333333,-0.6,-1.5804,0.0,-2.5331,1.7872,0.0,1,0.0,6.0,3.0,0.0379058936601459,0.0,-0.7459,-0.9527
alex<agm003634847>,20959,HfTi2C,Cmmm,C-Hf-Ti,4,0.0731941063541672,,,1.0610763716705907e-06,2177.422059589561,118.1077117919922,-0.2666666666666666,-0.25,0.0,-1.5166666666666666,4.0,0.25,-0.5666666666666668,-1.6701,0.0,-4.5432,3.8336,0.6365141682948128,2,0.0,11.333333333333334,2.0,0.0477962330468528,3.0,-0.7096,-2.8731
alex<agm004780890>,22317,HfZr2TaC4,P2/m,C-Hf-Ta-Zr,8,0.0,,,3.20613324475416e-07,3103.7820097168355,233.2530975341797,-0.2624999999999999,-0.15,0.0,-1.4125,4.125,0.5,-0.5625,-0.7855,0.0,-0.7279,0.7378,1.039720770839918,3,0.0,6.0,6.0,0.0400766655942511,,0.0099,0.0576
alex<agm003655457>,23929,TaTi5C4,C2/m,C-Ta-Ti,10,0.0364952122499993,,,0.001464419276803,2723.5474766192624,185.6305084228516,-0.2333333333333333,-0.15,0.0,-1.4333333333333331,4.1,0.4,-0.5333333333333333,-0.31,0.0,-1.3951,0.9734,0.4505612088663046,2,0.0,15.333333333333334,4.0,0.0484928990384672,3.0,-0.4217,-1.0851
alex<agm003563031>,23928,TaTi5C3,C2/m,C-Ta-Ti,18,0.0129117801388876,,,1.6696553210829127e-05,2782.073632559685,166.30673217773438,-0.2333333333333333,-0.15,0.0,-1.4333333333333331,4.111111111111111,0.3333333333333333,-0.5333333333333333,-0.7049,0.0,-1.5419,0.4562,0.4505612088663046,2,0.0,14.0,3.0,0.0497933889033625,3.0,-1.0857,-0.837
alex<agm003577780>,24536,Ti6BC3,P2_1/m,B-C-Ti,20,0.0931320953906276,,,-7.841223411638153e-06,1494.292986186596,175.62437438964844,-0.25,-0.25,0.0,-1.5,3.9,0.3,-0.55,-1.4296,0.0,-2.393,1.7521,0.0,1,0.0,14.0,3.0,0.0496804018040908,3.0,-0.6409,-0.9634
alex<agm003209461>,25394,Cr2C,Pnma,C-Cr,12,0.0824997673333332,,,4.02210669841528e-06,3727.263456344626,335.334228515625,-0.05,-0.05,1.0,-1.1,5.333333333333333,0.3333333333333333,-0.4,-1.6861,0.0,1.51,-2.2788,0.0,1,0.0,15.5,4.0,0.07281478517435,3.0,-0.7688,-1.51
alex<agm003288450>,25396,Cr5C2,C2/c,C-Cr,14,0.0133445098677249,,,-3.368349182241648e-05,3795.505417393336,307.3297424316406,-0.05,-0.05,1.0,-1.1,5.428571428571429,0.2857142857142857,-0.4,-1.7041,0.0,1.0175,-1.7444,0.0,1,0.0,14.8,2.8,0.0745358408494704,3.0,-0.7269,-1.0175
alex<agm003453175>,32458,Hf4BC2,Cmcm,B-C-Hf,14,0.0884493913392887,,,0.0002073653814734,2523.9688597266745,187.6036529541016,-0.3,-0.3,0.0,-1.55,3.857142857142857,0.2857142857142857,-0.6,-1.1016,0.0,-2.3207,1.1963,0.0,1,0.0,6.5,3.0,0.0397412519124799,2.0,-1.1244,-1.2191
alex<agm004836768>,47127,HfZr2NbC4,P2/m,C-Hf-Nb-Zr,8,0.0,,,0.0001049964602076,3546.686217408462,236.96090698242188,-0.2624999999999999,-0.15,0.0,-1.4375,4.125,0.5,-0.5625,-0.7618,0.0,-0.8333,0.8061,1.039720770839918,3,0.0,6.0,6.0,0.0398079524239773,,-0.0272,-0.0715
alex<agm004775067>,46609,HfTi2VC4,Imma,C-Hf-Ti-V,16,0.0827809274826396,,,-2.088986891289144e-05,2182.349374330636,236.70672607421875,-0.225,-0.1,0.0,-1.4874999999999998,4.125,0.5,-0.5375000000000001,-3.1035,0.0,-6.8584,0.8475,1.039720770839918,3,0.0,18.0,6.0,0.0475499207085181,3.0,-6.0109,-3.7549
alex<agm004861911>,47126,HfZr(NbC2)2,P2/m,C-Hf-Nb-Zr,8,0.0053528703124978,,,-1.4263452588708255e-06,4687.396291388225,251.50729370117188,-0.2249999999999999,-0.15,0.0,-1.3624999999999998,4.25,0.5,-0.525,-0.5193,0.0,-0.4768,0.5406,1.039720770839918,3,0.0,6.0,6.0,0.0413134035775074,,0.0638,0.0426
alex<agm003725302>,53982,Ti3NbC,C2/m,C-Nb-Ti,10,0.0911433298333328,,,0.0006352042804251,4238.49682888263,147.12879943847656,-0.225,-0.15,0.0,-1.425,4.2,0.2,-0.525,-1.7397,0.0,-3.1227,2.4577,0.5623351446188083,2,0.0,10.75,1.5,0.053057269269994,3.0,-0.665,-1.383
alex<agm001942216>,64332,Ta2BC,R-3m,B-C-Ta,4,0.0917165149999998,,,8.807350618007847e-05,4587.072804026103,265.3512878417969,-0.15,-0.15,0.0,-1.1,4.25,0.25,-0.45,-1.6835,0.0,-1.8741,1.0428,0.0,1,0.0,9.0,3.0,0.0426888525927563,1.0,-0.8313,-0.1906
alex<agm001041662>,65961,CrMoC,P2_1/c,C-Cr-Mo,12,0.0357721374166679,,,0.0012770176181476,4549.458695016093,263.73663330078125,-0.025,0.0,1.0,-0.8500000000000001,5.333333333333333,0.3333333333333333,-0.35,-1.0219,0.0,-0.0595,-0.8133,0.6931471805599453,2,0.0,15.0,3.0,0.0590074396621173,3.0,-0.8728,0.0595
alex<agm002202069>,67072,Hf2Mo2C3,C2/m,C-Hf-Mo,7,0.0227335692857124,,,-3.685343452299337e-07,3356.39351258121,219.2904052734375,-0.15,0.0,0.5,-1.075,4.571428571428571,0.4285714285714285,-0.4499999999999999,-0.0863,0.5,-1.1645,0.4927,0.6931471805599453,2,0.0,12.5,4.5,0.0445358724698339,2.0,-0.6718,-1.0782
