Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus,mean_h_affinity,best_site_h_affinity,frac_thermoneutral_sites,d_band_proxy,valence_electron_conc,carbon_fraction,mean_co_affinity,best_site_co_affinity,frac_co_selective_sites,mean_cooh_affinity,co2rr_selectivity,metal_mixing_entropy,n_metal_species,expensive_metal_fraction,metal_cn_mean,mc_coordination,metal_packing_density,metal_percolation_dim
7146,mp-567397,W2C,P-31m,C-W,9,0.0835983955555548,0.0,335.79851371725783,3.1389609532175364e-05,4179.795159586474,349.3997497558594,0.05,0.05,1.0,-0.5,5.333333333333333,0.3333333333333333,-0.2,-0.2,0.0,0.15,-0.0999999999999999,0.0,1,0.0,15.0,3.0,0.0524558988342803,3.0
7347,alex<agm003193371>,Ta3C2,P-3m1,C-Ta,5,0.0834811889999986,,,0.0004232254885126,4617.783753254567,267.96844482421875,-0.15,-0.15,0.0,-1.1,4.6,0.4,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,16.0,4.0,0.0462090368544707,3.0
7345,alex<agm003295221>,Ta2C,Pbcn,C-Ta,12,0.0352352275000011,,,6.656168945552256e-05,4661.874518027852,255.45635986328125,-0.15,-0.15,0.0,-1.1,4.666666666666667,0.3333333333333333,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,15.0,3.0,0.0476709025718241,3.0
7346,alex<agm005217804>,Ta3C2,R-3c,C-Ta,10,0.0474534599999998,,,3.562176632675563e-07,4617.783753254567,264.689453125,-0.15,-0.15,0.0,-1.1,4.6,0.4,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,16.0,4.0,0.0462620341300044,3.0
17188,alex<agm003202189>,Zr2C,P4_2/mnm,C-Zr,6,0.0667375816666648,,,3.850266606972435e-06,2470.293949306459,130.7263946533203,-0.3,-0.3,0.0,-1.5,4.0,0.3333333333333333,-0.6,-0.6,0.0,-0.2,-0.0999999999999999,0.0,1,0.0,4.0,3.0,0.0385219270935399,0.0
17187,alex<agm002140692>,Zr2C,Fd-3m,C-Zr,12,0.0,,,-1.3873557052456902e-06,2470.293949306459,132.31752014160156,-0.3,-0.3,0.0,-1.5,4.0,0.3333333333333333,-0.6,-0.6,0.0,-0.2,-0.0999999999999999,0.0,1,0.0,6.0,3.0,0.0379058936601459,0.0
20959,alex<agm003634847>,HfTi2C,Cmmm,C-Hf-Ti,4,0.0731941063541672,,,1.0610763716705907e-06,2177.422059589561,118.1077117919922,-0.2666666666666666,-0.25,0.0,-1.5166666666666666,4.0,0.25,-0.5666666666666668,-0.55,0.0,-0.1666666666666666,-0.1,0.6365141682948128,2,0.0,11.333333333333334,2.0,0.0477962330468528,3.0
22317,alex<agm004780890>,HfZr2TaC4,P2/m,C-Hf-Ta-Zr,8,0.0,,,3.20613324475416e-07,3103.7820097168355,233.2530975341797,-0.2624999999999999,-0.15,0.0,-1.4125,4.125,0.5,-0.5625,-0.45,0.0,-0.1625,-0.0999999999999999,1.039720770839918,3,0.0,6.0,6.0,0.0400766655942511,
23929,alex<agm003655457>,TaTi5C4,C2/m,C-Ta-Ti,10,0.0364952122499993,,,0.001464419276803,2723.5474766192624,185.6305084228516,-0.2333333333333333,-0.15,0.0,-1.4333333333333331,4.1,0.4,-0.5333333333333333,-0.45,0.0,-0.1333333333333333,-0.0999999999999999,0.4505612088663046,2,0.0,15.333333333333334,4.0,0.0484928990384672,3.0
23928,alex<agm003563031>,TaTi5C3,C2/m,C-Ta-Ti,18,0.0129117801388876,,,1.6696553210829127e-05,2782.073632559685,166.30673217773438,-0.2333333333333333,-0.15,0.0,-1.4333333333333331,4.111111111111111,0.3333333333333333,-0.5333333333333333,-0.45,0.0,-0.1333333333333333,-0.0999999999999999,0.4505612088663046,2,0.0,14.0,3.0,0.0497933889033625,3.0
25395,alex<agm003157984>,Cr2C,R-3m,C-Cr,3,0.0903963581666662,,,-0.0004384782562201,3727.263456344626,259.2375793457031,-0.05,-0.05,1.0,-1.1,5.333333333333333,0.3333333333333333,-0.4,-0.4,0.0,0.0,-0.05,0.0,1,0.0,15.0,3.0,0.0667852040995151,2.0
24536,alex<agm003577780>,Ti6BC3,P2_1/m,B-C-Ti,20,0.0931320953906276,,,-7.841223411638153e-06,1494.292986186596,175.62437438964844,-0.25,-0.25,0.0,-1.5,3.9,0.3,-0.55,-0.55,0.0,-0.15,-0.1,0.0,1,0.0,14.0,3.0,0.0496804018040908,3.0
25394,alex<agm003209461>,Cr2C,Pnma,C-Cr,12,0.0824997673333332,,,4.02210669841528e-06,3727.263456344626,335.334228515625,-0.05,-0.05,1.0,-1.1,5.333333333333333,0.3333333333333333,-0.4,-0.4,0.0,0.0,-0.05,0.0,1,0.0,15.5,4.0,0.07281478517435,3.0
25396,alex<agm003288450>,Cr5C2,C2/c,C-Cr,14,0.0133445098677249,,,-3.368349182241648e-05,3795.505417393336,307.3297424316406,-0.05,-0.05,1.0,-1.1,5.428571428571429,0.2857142857142857,-0.4,-0.4,0.0,0.0,-0.05,0.0,1,0.0,14.8,2.8,0.0745358408494704,3.0
32458,alex<agm003453175>,Hf4BC2,Cmcm,B-C-Hf,14,0.0884493913392887,,,0.0002073653814734,2523.9688597266745,187.6036529541016,-0.3,-0.3,0.0,-1.55,3.857142857142857,0.2857142857142857,-0.6,-0.6,0.0,-0.2,-0.0999999999999999,0.0,1,0.0,6.5,3.0,0.0397412519124799,2.0
47127,alex<agm004836768>,HfZr2NbC4,P2/m,C-Hf-Nb-Zr,8,0.0,,,0.0001049964602076,3546.686217408462,236.96090698242188,-0.2624999999999999,-0.15,0.0,-1.4375,4.125,0.5,-0.5625,-0.45,0.0,-0.1625,-0.0999999999999999,1.039720770839918,3,0.0,6.0,6.0,0.0398079524239773,
46609,alex<agm004775067>,HfTi2VC4,Imma,C-Hf-Ti-V,16,0.0827809274826396,,,-2.088986891289144e-05,2182.349374330636,236.70672607421875,-0.225,-0.1,0.0,-1.4874999999999998,4.125,0.5,-0.5375000000000001,-0.45,0.0,-0.1375,-0.0875,1.039720770839918,3,0.0,18.0,6.0,0.0475499207085181,3.0
47126,alex<agm004861911>,HfZr(NbC2)2,P2/m,C-Hf-Nb-Zr,8,0.0053528703124978,,,-1.4263452588708255e-06,4687.396291388225,251.50729370117188,-0.2249999999999999,-0.15,0.0,-1.3624999999999998,4.25,0.5,-0.525,-0.45,0.0,-0.125,-0.0999999999999999,1.039720770839918,3,0.0,6.0,6.0,0.0413134035775074,
53982,alex<agm003725302>,Ti3NbC,C2/m,C-Nb-Ti,10,0.0911433298333328,,,0.0006352042804251,4238.49682888263,147.12879943847656,-0.225,-0.15,0.0,-1.425,4.2,0.2,-0.525,-0.45,0.0,-0.1249999999999999,-0.1,0.5623351446188083,2,0.0,10.75,1.5,0.053057269269994,3.0
64332,alex<agm001942216>,Ta2BC,R-3m,B-C-Ta,4,0.0917165149999998,,,8.807350618007847e-05,4587.072804026103,265.3512878417969,-0.15,-0.15,0.0,-1.1,4.25,0.25,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,9.0,3.0,0.0426888525927563,1.0
65961,alex<agm001041662>,CrMoC,P2_1/c,C-Cr-Mo,12,0.0357721374166679,,,0.0012770176181476,4549.458695016093,263.73663330078125,-0.025,0.0,1.0,-0.8500000000000001,5.333333333333333,0.3333333333333333,-0.35,-0.3,0.0,0.05,-0.075,0.6931471805599453,2,0.0,15.0,3.0,0.0590074396621173,3.0
67072,alex<agm002202069>,Hf2Mo2C3,C2/m,C-Hf-Mo,7,0.0227335692857124,,,-3.685343452299337e-07,3356.39351258121,219.2904052734375,-0.15,0.0,0.5,-1.075,4.571428571428571,0.4285714285714285,-0.4499999999999999,-0.3,0.0,-0.05,-0.0999999999999999,0.6931471805599453,2,0.0,12.5,4.5,0.0445358724698339,2.0
